SMILES,BBB_Martins,PPBR_AZ,VDss_Lombardo
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0,,
COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,1.0,,
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0.0,,
c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,1.0,,
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,1.0,,
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,,
CC1NC(=O)COC1c1ccccc1,1.0,,
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,,
CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,1.0,,
CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],1.0,,
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,1.0,,
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0.0,,
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-].[H+],1.0,,
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0,,
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.0,,
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,,
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,1.0,,
CN1Cc2c(N)cccc2C(c2ccccc2)C1,1.0,,
