SMILES,BBB_Martins,PPBR_AZ,VDss_Lombardo
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.0,,
O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,1.0,,
O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1.0,,
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0,,
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,,
CCC(Br)(CC)C(=O)NC(N)=O,1.0,,
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,1.0,,
COC1=CC(=O)OC1C(O)c1ccccc1Cl,1.0,,
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1.0,,
NC12CC3CC(CC(C3)C1)C2.[Cl-].[H+],1.0,,
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,1.0,,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0,,
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1.0,,
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0,,
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0,,
CN(C)CCCN1c2ccccc2C=Cc2sccc21,1.0,,
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1.0,,
FC(F)(F)CCl,1.0,,
O=C1CC(c2cccc(Br)c2)C(=O)N1,1.0,,
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,1.0,,
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,,
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,1.0,,
OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,1.0,,
O=c1[nH]cc(F)c(=O)[nH]1,0.0,,
CCC(Br)(C(N)=O)C(C)C,1.0,,
CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O,1.0,,
CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,,
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0,,
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.0,,
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,,
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,1.0,,
COc1ccc(C(=O)N2CCCC2=O)cc1,1.0,,
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,0.0,,
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0,,
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1.0,,
CCNCC(O)c1cccc(O)c1,0.0,,
CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,1.0,,
CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,1.0,,
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,1.0,,
NC/C(=C/F)CCc1ccc(F)cc1,1.0,,
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1.[Na+],0.0,,
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,1.0,,
CN[C@@H](C)Cc1ccccc1,1.0,,
O=C(OC1CN2CCC1CC2)c1ccccc1,1.0,,
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,1.0,,
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.[Cl-].[H+],1.0,,
