SMILES,Half_Life_Obach,Clearance_Hepatocyte_AZ
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,6.7,
CN(CC(N)=O)C(=O)N(CCCl)N=O,1.0,
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,3.4,
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.5,
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,10.0,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,4.9,
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,48.0,
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.88,
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.3,
O=C1c2ccccc2S(=O)(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,1.2,
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,9.4,
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,7.5,
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,5.2,
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,4.2,
CC(=O)Oc1ccccc1C(=O)O,0.26,
CC(=O)Nc1nnc(S(N)(=O)=O)s1,13.0,
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,22.0,23.0
CC(C)(C)[C@]1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)[C@H](O)C231,3.2,
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,2.1,
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.7,
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,24.0,
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.68,
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,38.0,3.72
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,4.0,
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,4.7,
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,1.2,
CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,27.0,
Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,82.0,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,11.0,14.45
C[C@@H]1O[C@@H]1P(=O)(O)O,1.9,
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,1.8,
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,34.0,
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.0,
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,7.0,
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3.8,
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,5.0,
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,31.0,
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1NC,4.4,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.1,
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,2.1,
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],0.065,
NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,5.9,
Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c5c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)n(C)c1,730.0,
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.8,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,9.8,3.0
NNc1nncc2ccccc12,0.96,
