SMILES,CYP2C19_Veith,CYP2D6_Veith,CYP3A4_Veith,CYP1A2_Veith,CYP2C9_Veith,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,CYP3A4_Substrate_CarbonMangels
N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.0,,,,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1.0,,,1.0,,,,
O=C(NCc1ccco1)Nc1cccs1,1.0,,,,,,,
C[C@@H]1[C@H]2CC[C@@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@@H]4CC[C@]23CN1C,0.0,,,,,,,
Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,1.0,,,,,,,
CC1CN(C(=O)c2cc3c(s2)CCC3)CC(C)O1,1.0,,,,,,,
O=C(Nc1ccccc1)N(Cc1ccccc1)CC(O)C(F)(F)F,1.0,,,,,,,
CCOc1ccc(-n2c(SCC(=O)Nc3ccc(OC)cc3)nc3c(c2=O)SCC3)cc1,1.0,,,,,,,
N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,1.0,,,,,,,
Cc1ccc(NNS(=O)(=O)c2ccc(C)cc2)cc1,1.0,,,,,,,
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@H]1C2)OCO4,1.0,,,,,,,
Cc1ccccc1C(=O)Nc1ccc(N2CCOCC2)nc1,0.0,,,,,,,
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.0,,,,,,,
CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0.0,,,,,,,
CS(=O)(=O)O.Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,0.0,,,,,,,
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCCO2,0.0,,,,,,,
O=C(N/N=C\c1cccc(O)c1)c1ccncc1,0.0,,,,,,,
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1,1.0,,,,,,,
CC1=NN(c2ccccc2)C(=O)/C1=C\c1c(C)[nH]n(-c2ccccc2)c1=O,0.0,,,,,,,
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,,,,,,,
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cnccn1)c1ccccc1,1.0,,,,,,,
Cc1ccccc1-c1cncnc1NCCN1CCOCC1,0.0,,,,,,,
COc1cccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c1O,1.0,,,,,,,
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,0.0,,,,,,,
CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,,,,1.0,,,
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,1.0,0.0,,,,,,
Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,1.0,,,,,,,
Clc1ccc2c(NCCNC3CCCCC3)ccnc2c1,0.0,,,,,,,
CCOc1ccc(N2C(=O)CS/C2=N/NC(=O)COc2ccc3ccccc3c2)cc1,1.0,,,,,,,
NNC(=O)c1cc2c(s1)CCCCCC2,1.0,,,1.0,,,,
C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccc(OC)c1,1.0,,,1.0,,,,
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0.0,,,,,,,
COC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,,,,,,,
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0.0,,,,,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,,,,,,,
COCC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0.0,,,,,,,
Cc1cc(C)nc(NC2=NCCS2)n1,0.0,,,,,,,
CN(C)S(=O)(=O)c1nc(Cl)c2[nH]cnc2n1,0.0,0.0,,0.0,0.0,,,
CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,1.0,,1.0,,,,,
O=C(Nc1ncc(Cc2cc(Cl)ccc2Cl)s1)c1ccc([N+](=O)[O-])cc1,1.0,,1.0,,,,,
O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0.0,,,,,,,
COc1c(Cl)cc(Cl)cc1CNCCNCCO.Cl,0.0,,,,,,,
Cc1cc(C)c2c(-n3cccc3)nn(CC#N)c2n1,1.0,,,,,,,
C[C@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@H]2C(=O)CO,0.0,,,,,,,
O=C1C2C3C=CC(C3)C2C(=O)N1c1ncn[nH]1,0.0,,,,,,,
Cc1ccc(C)c(S(=O)(=O)NC(C)C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1,0.0,,,,,,,
CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,1.0,,,,,,,
c1nnc(NCNc2nncs2)s1,0.0,,,,,,,
Cc1ccc(/C=C/c2ccc(=O)[nH]n2)cc1,1.0,,,,,,,
Cc1cc(C)nc(SCC(=O)Nc2ccccc2[N+](=O)[O-])n1,1.0,,,,,,,
CC(NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)c1ccccc1,1.0,,,,,,,
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0.0,,,,,,,
O=c1cc(-c2ccc(O)cc2)oc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc(O)c12,0.0,,,,,,,
CC1(C)CCC=[N+]1[O-],0.0,,,,,,,
COc1cc(O)c2c(O)c3c(c4c2c1[C@@]1(C4)C(C)=CCCC1(C)C)[C@H](O)[C@@]1(O)CC(=O)C(C(N)=O)=C(O)[C@]1(O)C3=O,1.0,,,,,,,
COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1,1.0,1.0,,,,,,
